,start_x1,start_x2,step,x1_steepest_descent,x2_steepest_descent,y_steepest_descent,f_calls_steepest_descent,g_calls_steepest_descent,h_calls_steepest_descent,x1_conjugate_gradients,x2_conjugate_gradients,y_conjugate_gradients,f_calls_conjugate_gradients,g_calls_conjugate_gradients,h_calls_conjugate_gradients,x1_newton_method,x2_newton_method,y_newton_method,f_calls_newton_method,g_calls_newton_method,h_calls_newton_method
199,-1.0328603060928732,3.448631171532403,"0,05",0.9999970791352107,3.000002920864789,1.7062902232952228e-11,1,123,0,3.0115410731971404e+152,3.0115410731971404e+152,1.632488334399609e+306,1,407,0,0.9999969728650002,3.0000025854819556,1.6628492899440953e-11,1,547,547
200,-1.0328603060928732,3.448631171532403,M.zk.,0.9999997751793506,3.000000049603951,1.7580844136956024e-13,294,18,0,0.9999975677382995,3.0000019645140745,1.0650363892496291e-11,921,45,0,0.9999996973499624,3.000000066809285,3.1854396748265413e-13,1,20,20
201,3.0266007644947006,-8.4625586428504,"0,12",-1.3543946350546295e+65,-1.3543946350546295e+65,3.301892689436573e+131,1,1000,0,-6.207753697320382e+25,-6.207019448035773e+25,6.935696653975147e+52,1,23,0,1.0000027975131554,2.999997610638513,1.4201479304408563e-11,1,236,236
202,3.0266007644947006,-8.4625586428504,"0,05",1.0000029421424985,2.9999970578575015,1.7312404963180454e-11,1,139,0,-8.795961210832311e+151,-8.795961210832311e+151,1.3926408052043994e+305,1,403,0,1.0000030361072327,2.9999974068548427,1.672721053844514e-11,1,573,573
203,3.0266007644947006,-8.4625586428504,M.zk.,1.0000000603244281,2.999999658731113,4.358226455526186e-13,265,18,0,1.000001336210414,2.9999982462625963,5.5583682993939615e-12,1095,53,0,1.000000012678339,2.999999928314731,1.922678904187808e-14,1,10,10
204,8.527180190914553,7.780150840799045,"0,12",1.7665385259327952e+65,1.7665385259327952e+65,5.617185054488663e+131,1,1000,0,4.483415358627273e+26,4.4835027082786164e+26,3.6182528828752954e+54,1,23,0,1.0000029278872409,2.99999749928575,1.5556002507927278e-11,1,244,244
205,8.527180190914553,7.780150840799045,"0,05",1.0000029100769592,2.999997089923041,1.6937095819330493e-11,1,124,0,1.6525852167926469e+152,1.6525852167926469e+152,4.9158682177708794e+305,1,395,0,1.000002992696191,2.9999974439322985,1.6252290334457523e-11,1,595,595
206,8.527180190914553,7.780150840799045,M.zk.,1.0000000026932732,3.0000000017104473,8.775036105806268e-17,113,8,0,1.0000012703151169,2.999998557383862,3.813592385024318e-12,251,15,0,1.0000000744248587,3.0000000472542463,6.699524145217935e-14,1,12,12
207,-0.44553684527701876,-3.736795938400004,"0,12",-1.174454969734874e+65,-1.174454969734874e+65,2.4828200566828986e+131,1,1000,0,-2.091806905540128e+26,-2.0916900279552917e+26,7.87574096733753e+53,1,23,0,0.9999971679484887,3.000002418860764,1.455430952935018e-11,1,192,192
208,-0.44553684527701876,-3.736795938400004,"0,05",1.000002978895437,2.999997021104563,1.774763604902954e-11,1,130,0,2.262756575112034e+152,2.262756575112034e+152,9.216121172782937e+305,1,399,0,0.9999970335484624,3.000002533652091,1.5968489088101596e-11,1,467,467
209,-0.44553684527701876,-3.736795938400004,M.zk.,1.0000001255258284,2.999999876462359,3.1034093675580444e-14,155,11,0,1.0000020224627548,2.999998312812483,7.386595250941812e-12,679,35,0,0.9999999929148845,3.000000006074765,9.118485968895604e-17,1,5,5
210,-5.200011413479448,-8.668547020840926,"0,12",-2.5647719067416293e+65,-2.5647719067416293e+65,1.1840498880499966e+132,1,1000,0,-6.234162820509232e+26,-6.233996488922686e+26,6.995474845580152e+54,1,23,0,0.9999972170240773,3.0000023769452073,1.4054267274214878e-11,1,237,237
211,-5.200011413479448,-8.668547020840926,"0,05",1.0000030786993197,2.99999692130068,1.8956779005013235e-11,1,130,0,-1.582404862357823e+152,-1.582404862357823e+152,4.507209267144625e+305,1,395,0,0.9999970204112781,3.000002544872586,1.6110237905431137e-11,1,576,576
212,-5.200011413479448,-8.668547020840926,M.zk.,0.99999997281742,2.9999999488398363,2.790659685707396e-14,105,8,0,1.0000021686486658,2.999997527210574,1.1187730988578608e-11,390,21,0,0.9999999652552649,2.999999934610942,4.5590031632968004e-14,1,8,8
213,0.4830910356775391,-6.353904077009053,"0,12",-1.416811774613019e+65,-1.416811774613019e+65,3.613240088427766e+131,1,1000,0,-1.781087620033817e+26,-1.780951277345012e+26,5.709654498827368e+53,1,23,0,1.0000028074288243,2.999997602169521,1.4302330823801666e-11,1,214,214
214,0.4830910356775391,-6.353904077009053,"0,05",1.0000029377402488,2.999997062259751,1.726063553412411e-11,1,135,0,-3.5565132811006603e+152,-3.5565132811006603e+152,2.276781609356169e+306,1,401,0,1.0000029932934384,2.9999974434221888,1.625877787467422e-11,1,520,520
215,0.4830910356775391,-6.353904077009053,M.zk.,1.000000286778901,2.999999719489573,1.610854125055641e-13,202,13,0,1.0000010197372706,2.9999986482876744,3.307820060310518e-12,838,44,0,0.999999997284269,2.9999999508338973,1.3191579488739867e-14,1,6,6
216,-7.847948801243561,7.760748955719478,"0,12",-5.866581447837711e+64,-5.866581447837711e+64,6.19502001914045e+130,1,1000,0,-5.110219721857196e+27,-5.11038405276731e+27,4.700733368439114e+56,1,25,0,0.999997219948047,3.0000023744478392,1.402475019182203e-11,1,251,251
217,-7.847948801243561,7.760748955719478,"0,05",0.9999970317847975,3.0000029682152025,1.7620602976877066e-11,1,139,0,-3.9133096321443666e+152,-3.9133096321443666e+152,2.7565186098660978e+306,1,409,0,0.9999970096723669,3.0000025540447113,1.6226574890515905e-11,1,610,610
218,-7.847948801243561,7.760748955719478,M.zk.,0.9999990574795607,3.0000005071239277,1.9037999441808785e-12,594,38,0,0.9999984144983469,3.000002053582162,7.607412637859143e-12,1196,67,0,0.9999992572294536,3.000000399656201,1.1823429786769908e-12,1,28,28
219,-1.6466827891466433,-6.5717725956935595,"0,12",-1.7537817183183168e+65,-1.7537817183183168e+65,5.536350567913585e+131,1,1000,0,-3.422237889249592e+26,-3.422069852853173e+26,2.108004681228534e+54,1,23,0,0.9999972115878251,3.0000023815883217,1.4109227978751042e-11,1,213,213
220,-1.6466827891466433,-6.5717725956935595,"0,05",1.0000031579602577,2.9999968420397423,1.9945425978906173e-11,1,132,0,1.436659465907638e+152,1.436659465907638e+152,3.715182757767636e+305,1,397,0,0.9999969863306198,3.0000025739809435,1.6480884715617685e-11,1,517,517
221,-1.6466827891466433,-6.5717725956935595,M.zk.,0.9999999604664831,2.9999998571344295,1.5505117831377815e-13,136,10,0,1.0000014699243038,2.9999988432037545,3.891051734306404e-12,715,34,0,0.9999999969728052,2.9999999890671414,9.082236508952283e-16,1,6,6
222,8.293268672495262,6.192196671673081,"0,12",1.5050361808808468e+65,1.5050361808808468e+65,4.077241030368729e+131,1,1000,0,3.452048089264005e+26,3.4521656066592595e+26,2.1450675042228994e+54,1,23,0,1.0000027742167337,2.9999976305360327,1.3965937185175332e-11,1,245,245
223,8.293268672495262,6.192196671673081,"0,05",1.0000031671315104,2.999996832868489,2.0061444013763978e-11,1,127,0,-4.299266368905134e+152,-4.299266368905134e+152,3.3270644359437726e+306,1,397,0,1.0000030093499943,2.999997429708253,1.643367563200783e-11,1,595,595
224,8.293268672495262,6.192196671673081,M.zk.,1.0000000551524726,2.9999999443124485,6.144043784282663e-15,143,9,0,1.0000012518543904,2.9999988890338782,2.880783154464241e-12,509,25,0,1.0000002734958329,2.9999997485395915,1.3997454724552532e-13,1,13,13
225,-3.2694303356529852,-9.607516267407872,"0,12",-2.4224404379465754e+65,-2.4224404379465754e+65,1.0562791815717833e+132,1,1000,0,-5.088092266081604e+26,-5.087874025960093e+26,4.6597630491927416e+54,1,23,0,0.9999971429096616,3.000002440246476,1.4812803289130822e-11,1,225,225
226,-3.2694303356529852,-9.607516267407872,"0,05",1.000003079871775,2.9999969201282246,1.8971220305700725e-11,1,134,0,3.391025327684438e+152,3.391025327684438e+152,2.0698294991395226e+306,1,397,0,0.999996963804686,3.0000025932203878,1.6728181109926345e-11,1,547,547
227,-3.2694303356529852,-9.607516267407872,M.zk.,0.9999999831494453,2.9999999501769614,2.054774847529793e-14,142,10,0,1.0000025886230857,2.9999979191281185,1.2062242405418875e-11,627,31,0,0.9999999813706472,3.000000016130761,6.322260847049435e-16,1,7,7
228,-2.5004244921269443,0.27043709632243207,"0,12",-8.942241597634208e+64,-8.942241597634208e+64,1.4393463262282728e+131,1,1000,0,-2.3485297723793246e+26,-2.3485551617618782e+26,9.92817309537355e+53,1,23,0,0.9999971322476199,3.0000024493529462,1.4923565911217188e-11,1,231,231
229,-2.5004244921269443,0.27043709632243207,"0,05",0.9999971086047239,3.000002891395276,1.6720333285243172e-11,1,112,0,-1.186103487397479e+152,-1.186103487397479e+152,2.5323146690696306e+305,1,395,0,0.9999969780941398,3.000002581015737,1.6571093667731996e-11,1,562,562
230,-2.5004244921269443,0.27043709632243207,M.zk.,0.9999999915509395,2.9999999934116155,1.0192924112613085e-15,77,6,0,0.9999996955727081,3.000000310867941,1.894807804240739e-13,182,11,0,0.9999998671642998,3.0000001198665456,3.268610766482207e-14,1,11,11
231,6.049088757944951,-5.232274411500429,"0,12",-4.56900044186048e+64,-4.56900044186048e+64,3.757637706789827e+130,1,1000,0,-6.401591509860258e+26,-6.401325327537726e+26,7.376160579894061e+54,1,25,0,1.000002816496729,2.999997594424606,1.4394872176464136e-11,1,244,244
232,6.049088757944951,-5.232274411500429,"0,05",1.0000028968197232,2.999997103180277,1.67831290123904e-11,1,139,0,-1.5483691145376246e+152,-1.5483691145376246e+152,4.3154044467372495e+305,1,409,0,1.0000030224951912,2.9999974184809144,1.6577557671262477e-11,1,593,593
233,6.049088757944951,-5.232274411500429,M.zk.,1.0000008951277441,2.999998540554951,4.205049609320138e-12,809,46,0,1.000001516965433,2.999998920673499,4.232241158080909e-12,1279,70,0,1.0000006116146707,2.9999995666108417,6.889560001574107e-13,1,21,21
234,-4.9583024737440535,-8.604130053664163,"0,12",-2.5208319812652575e+65,-2.5208319812652575e+65,1.1438268979985504e+132,1,1000,0,-6.069408423791367e+26,-6.069238369479459e+26,6.630603568874876e+54,1,23,0,0.9999972084959863,3.000002384229067,1.4140534434399439e-11,1,236,236
235,-4.9583024737440535,-8.604130053664163,"0,05",1.000003178511905,2.999996821488095,2.0205875857769594e-11,1,130,0,-1.4241640451245076e+152,-1.4241640451245076e+152,3.650837809365721e+305,1,395,0,0.9999969704144166,3.000002587575004,1.6655426616708674e-11,1,573,573
236,-4.9583024737440535,-8.604130053664163,M.zk.,0.9999999614249935,2.999999924861175,5.885721578565777e-14,112,8,0,1.000002845167852,2.9999967601505118,1.9214699185229352e-11,372,21,0,0.9999999756706877,2.9999999526219274,2.340439342814284e-14,1,8,8
237,-7.507471363700768,9.241261914662285,"0,12",-3.2528143504416946e+64,-3.2528143504416946e+64,1.9045442157190961e+130,1,1000,0,2.5428468195032128e+29,2.5429252167247563e+29,1.1639284742322578e+60,1,27,0,0.9999970763711103,3.0000024970771832,1.551078577827926e-11,1,250,250
238,-7.507471363700768,9.241261914662285,"0,05",0.999997104816816,3.000002895183184,1.676417133620831e-11,1,140,0,-1.5574882898205186e+152,-1.5574882898205186e+152,4.366385591270479e+305,1,407,0,0.9999969637458656,3.0000025932706262,1.6728829266064886e-11,1,609,609
239,-7.507471363700768,9.241261914662285,M.zk.,0.9999984386478113,3.0000011454315443,4.441794007208303e-12,1013,64,0,0.9999988558594128,3.0000016142394847,4.798798690108684e-12,1360,74,0,0.9999998130402051,3.0000003400760322,2.443840008144319e-13,1,19,19
240,-2.1789531984322767,0.45876971991916093,"0,12",-8.210492156389758e+64,-8.210492156389758e+64,1.2134192661024791e+131,1,1000,0,-2.1625363580970003e+26,-2.1625574243273287e+26,8.417896302066705e+53,1,23,0,0.99999707805941,3.0000024956352034,1.5492877009822634e-11,1,229,229
241,-2.1789531984322767,0.45876971991916093,"0,05",0.9999970469005854,3.000002953099415,1.744159230717094e-11,1,110,0,-1.1222812129638804e+152,-1.1222812129638804e+152,2.267127217749022e+305,1,395,0,0.9999969865862058,3.000002573762647,1.6478089384757846e-11,1,558,558
242,-2.1789531984322767,0.45876971991916093,M.zk.,0.999999995888889,2.9999999967135307,2.465988733098654e-16,78,6,0,0.9999998337060813,3.0000001694730667,5.641521548492302e-14,159,11,0,0.999999805206353,2.9999998442419566,5.537510828998638e-13,1,10,10
243,-6.2014714553934125,-8.10708349343419,"0,12",-2.627927012600883e+65,-2.627927012600883e+65,1.243080069040332e+132,1,1000,0,-6.6982390139558e+26,-6.6981142778615e+26,8.075802668441086e+54,1,23,0,0.9999972338281063,3.0000023625928534,1.3885056102932548e-11,1,241,241
244,-6.2014714553934125,-8.10708349343419,"0,05",1.0000030161838056,2.999996983816194,1.819472950105698e-11,1,127,0,-2.565305192428874e+152,-2.565305192428874e+152,1.1845423314544576e+306,1,395,0,0.9999969824409456,3.000002577303122,1.652345517766263e-11,1,585,585
245,-6.2014714553934125,-8.10708349343419,M.zk.,0.9999999982002375,2.9999999972228584,9.474385652251627e-17,117,8,0,1.0000016004372427,2.9999985858437355,4.700039717123182e-12,246,15,0,0.999999901003708,3.0000000873122086,1.7969758734946324e-14,1,9,9
246,-6.457159853890473,6.437357738003399,"0,12",-5.769841800827836e+64,-5.769841800827836e+64,5.992393393184438e+130,1,1000,0,-2.3317778642453943e+28,-2.33183694415109e+28,9.787186386667262e+57,1,25,0,0.9999972331560947,3.00000236316682,1.3891803373303105e-11,1,248,248
247,-6.457159853890473,6.437357738003399,"0,05",0.9999970663938863,3.0000029336061136,1.7212089659344256e-11,1,137,0,-4.1888775514365026e+152,-4.1888775514365026e+152,3.15840512536716e+306,1,409,0,0.9999969746838405,3.0000025839284805,1.6608516591785636e-11,1,602,602
248,-6.457159853890473,6.437357738003399,M.zk.,0.9999988468404234,3.0000005315350786,3.1579746141429075e-12,456,30,0,0.999998430058699,3.0000020398634413,7.509065816114364e-12,1162,63,0,0.9999988997754166,3.000000507140331,2.874681169556145e-12,1,26,26
249,-7.020031337505754,6.218660772913008,"0,12",-6.8916697355234e+64,-6.8916697355234e+64,8.54912011383525e+130,1,1000,0,-7.340011511339722e+28,-7.340168578318027e+28,9.697845936038621e+58,1,25,0,0.9999972225666623,3.000002372211275,1.3998341960390953e-11,1,249,249
250,-7.020031337505754,6.218660772913008,"0,05",0.9999969737167701,3.00000302628323,1.8316780373816858e-11,1,137,0,1.241711044496892e+152,1.241711044496892e+152,2.775323372446013e+305,1,407,0,0.9999970040700371,3.000002558829672,1.6287432292274298e-11,1,605,605
251,-7.020031337505754,6.218660772913008,M.zk.,0.999998889728025,3.0000004456296536,3.198287308208946e-12,377,26,0,0.9999980078211528,3.0000015516790115,7.1526447319770116e-12,1179,61,0,0.999999520148975,3.0000001925671413,5.974672290337348e-13,1,26,26
252,-9.339762469843194,-5.528329268510721,"0,12",-2.708240387842695e+65,-2.708240387842695e+65,1.3202218797016234e+132,1,1000,0,-7.155991875635108e+26,-7.156051910561206e+26,9.217556880228044e+54,1,23,0,0.9999971210910564,3.0000024588817893,1.503990760030379e-11,1,249,249
253,-9.339762469843194,-5.528329268510721,"0,05",0.9999970752182737,3.000002924781726,1.7108696291166157e-11,1,120,0,-3.8287098752455975e+152,-3.8287098752455975e+152,2.6386234755845683e+306,1,395,0,0.9999969693073234,3.000002588520574,1.6667601539120144e-11,1,606,606
254,-9.339762469843194,-5.528329268510721,M.zk.,0.9999999945429818,2.999999995495953,4.469567362152784e-16,84,6,0,0.9999997396554509,3.0000002646294064,1.3788144670639467e-13,152,11,0,0.9999999817336903,2.9999999849349552,5.004530347293525e-15,1,12,12
255,-0.38366989470523194,-1.778098241329113,"0,12",-8.844322763498658e+64,-8.844322763498658e+64,1.4079968126089295e+131,1,1000,0,-1.7551904060646113e+26,-1.755106598769601e+26,5.544983278317802e+53,1,23,0,0.9999971652061697,3.0000024212029848,1.458250950238464e-11,1,203,203
256,-0.38366989470523194,-1.778098241329113,"0,05",1.0000029126804393,2.999997087319561,1.69674146853396e-11,1,126,0,3.4926860679705827e+152,3.4926860679705827e+152,2.1957940744912453e+306,1,399,0,0.9999969675278289,3.000002590040444,1.668718030601928e-11,1,493,493
257,-0.38366989470523194,-1.778098241329113,M.zk.,0.9999999843008605,2.999999945783167,2.2738900676244248e-14,134,10,0,1.0000018111054372,2.999998544586305,5.904398388047351e-12,569,30,0,0.9999999969903967,2.999999989607258,8.355582005284564e-16,1,6,6
258,6.168638272647069,-1.0718958582937148,"0,12",1.5742143629576235e+64,1.5742143629576235e+64,4.4606715489757376e+129,1,1000,0,-1.75803762331885e+28,-1.7580910744430787e+28,5.563422458794099e+57,1,27,0,1.0000028816934416,2.9999975387399656,1.5069015053108184e-11,1,242,242
259,6.168638272647069,-1.0718958582937148,"0,05",1.0000030718913722,2.999996928108628,1.887303320202168e-11,1,135,0,6.615146396623112e+151,6.615146396623112e+151,7.876829132776033e+304,1,409,0,1.0000030265806708,2.999997414991498,1.6622403433657845e-11,1,589,589
260,6.168638272647069,-1.0718958582937148,M.zk.,1.000001971739295,2.9999984466432834,7.0008488605814605e-12,1095,66,0,1.0000019091447325,2.9999985195308994,6.571673554159227e-12,1382,73,0,1.0000000353962224,2.999999898676622,2.890487882060978e-14,1,13,13
261,-2.6503785102985695,3.1826517594904544,"0,12",-4.977417838949112e+64,-4.977417838949112e+64,4.459443901827992e+130,1,1000,0,-4.362338042656376e+25,-4.362745752496001e+25,3.425718926290515e+52,1,23,0,0.9999970888452069,3.000002486423033,1.5378710003268825e-11,1,234,234
262,-2.6503785102985695,3.1826517594904544,"0,05",0.999997039868857,3.0000029601311433,1.752475277124349e-11,1,127,0,-1.474154401768803e+152,-1.474154401768803e+152,3.9116361604578065e+305,1,403,0,0.9999969822425268,3.0000025774725914,1.6525628238471505e-11,1,570,570
263,-2.6503785102985695,3.1826517594904544,M.zk.,0.9999997583258466,3.0000000120541968,2.694529976216485e-13,200,14,0,0.9999987865162087,3.000001638950689,4.882790594726537e-12,849,43,0,0.9999998471120941,3.00000000767662,1.077789124452869e-13,1,18,18
264,-9.792204234562975,9.949781620454193,"0,12",-5.515239301882579e+64,-5.515239301882579e+64,5.475215620265443e+130,1,1000,0,-3.350427744151909e+26,-3.3505835447253206e+26,2.020659853336072e+54,1,25,0,0.9999971160714302,3.000002463169062,1.5092400079694906e-11,1,254,254
265,-9.792204234562975,9.949781620454193,"0,05",0.9999968655159525,3.0000031344840474,1.9649980487173747e-11,1,141,0,-2.282641833911654e+152,-2.282641833911654e+152,9.378816735462404e+305,1,409,0,0.9999970217848176,3.000002543699443,1.6095388242802863e-11,1,619,619
266,-9.792204234562975,9.949781620454193,M.zk.,0.9999978172040322,3.0000014056447073,9.156291603598857e-12,772,50,0,0.9999983464266111,3.0000011607103336,5.053209393453564e-12,1329,72,0,0.9999992674261113,3.000000471753198,1.0313253121839218e-12,1,26,26
267,9.96245134358243,8.206174023359328,"0,12",2.033700280403231e+65,2.033700280403231e+65,7.444686294921924e+131,1,1000,0,5.05820164194193e+26,5.0583186277611276e+26,4.6054792065975054e+54,1,23,0,1.0000027767496509,2.9999976283726633,1.399145120655481e-11,1,248,248
268,9.96245134358243,8.206174023359328,"0,05",1.0000029008572053,2.9999970991427944,1.682994505406001e-11,1,127,0,1.5608612958156225e+152,1.5608612958156225e+152,4.385318372595404e+305,1,395,0,1.0000030361472767,2.999997406820641,1.6727651780990667e-11,1,602,602
269,9.96245134358243,8.206174023359328,M.zk.,1.00000001258841,3.000000007312795,1.7961768467514437e-15,113,8,0,1.000000752611587,2.9999989397854723,2.0689573220000326e-12,346,19,0,1.000000147527313,3.000000085697313,2.4668324155561446e-13,1,12,12
270,5.05223721583523,-2.047416724789384,"0,12",-1.4284355708449877e+64,-1.4284355708449877e+64,3.672770724099442e+129,1,1000,0,9.177499031521568e+27,9.177224870114502e+27,1.516031502811389e+57,1,27,0,1.0000028865889947,2.999997534558664,1.512025840836064e-11,1,239,239
271,5.05223721583523,-2.047416724789384,"0,05",1.0000030250576464,2.9999969749423534,1.830194753050081e-11,1,135,0,3.1715434472662237e+152,3.1715434472662237e+152,1.810563810821518e+306,1,411,0,1.0000030077077313,2.999997431110913,1.6415744149554557e-11,1,582,582
272,5.05223721583523,-2.047416724789384,M.zk.,1.0000016230817417,2.9999979783177957,7.357122589571743e-12,1091,66,0,1.0000014996104827,2.999998066774659,6.738279200277966e-12,1357,73,0,1.0000006010309086,2.999999648086526,7.333192305072685e-13,1,27,27
273,-9.649983835044736,6.333438056579656,"0,12",-1.050183826298682e+65,-1.050183826298682e+65,1.9851949242348125e+131,1,1000,0,-3.487831106460285e+29,-3.487890404445248e+29,2.1897310769145387e+60,1,25,0,0.9999971335501515,3.0000024482404513,1.491001244355614e-11,1,253,253
274,-9.649983835044736,6.333438056579656,"0,05",0.999996950053107,3.000003049946893,1.8604352098034035e-11,1,139,0,1.221470059200116e+152,1.221470059200116e+152,2.685580389940203e+305,1,405,0,0.999996999359148,3.000002562853252,1.6338694243759613e-11,1,616,616
275,-9.649983835044736,6.333438056579656,M.zk.,0.999999123199483,3.000000274450234,2.2954055311060147e-12,316,22,0,0.9999986764487158,3.000001690506949,5.148227585867288e-12,1134,59,0,0.9999995353482403,3.0000001454319505,6.446568558272623e-13,1,24,24
276,-3.138322783771401,8.718845876146688,"0,12",2.2686112257912055e+64,2.2686112257912055e+64,9.263874408814578e+129,1,1000,0,-2.512513091629952e+29,-2.5124358743635462e+29,1.136255045017573e+60,1,27,0,0.9999971689264562,3.0000024180254803,1.4544259448749932e-11,1,240,240
277,-3.138322783771401,8.718845876146688,"0,05",0.9999970508050902,3.0000029491949096,1.7395501229837145e-11,1,136,0,1.3730150839587297e+152,1.3730150839587297e+152,3.393306757400756e+305,1,407,0,0.9999970182050308,3.0000025467569467,1.613410450754963e-11,1,584,584
278,-3.138322783771401,8.718845876146688,M.zk.,0.999998559188541,3.000001991057398,7.251329594304202e-12,954,60,0,0.9999989224648254,3.000001531893843,4.333547994670957e-12,1340,72,0,0.9999993997171173,3.0000003896258685,6.896533665317974e-13,1,25,25
279,4.913350825713943,5.956377740562605,"0,12",9.860497084020395e+64,9.860497084020395e+64,1.7501292493915449e+131,1,1000,0,2.5791722280147735e+26,2.5792036156236172e+26,1.1973978604953694e+54,1,23,0,1.000002860212182,2.9999975570871515,1.484519184710335e-11,1,233,233
280,4.913350825713943,5.956377740562605,"0,05",1.0000029074737595,2.9999970925262405,1.6906807324688293e-11,1,114,0,1.2534977233414302e+152,1.2534977233414302e+152,2.8282617763598674e+305,1,395,0,1.0000030054906668,2.999997433004512,1.6391552067096205e-11,1,567,567
281,4.913350825713943,5.956377740562605,M.zk.,1.0000000191593197,3.000000014486248,5.1050278502496315e-15,74,6,0,1.0000006052638193,2.9999993803433496,7.511472689142116e-13,158,11,0,1.0000001789310538,2.999999838366296,5.933856947170366e-14,1,11,11
282,4.630149086535377,-9.452834565793193,"0,12",-1.2663682939165016e+65,-1.2663682939165016e+65,2.8866395805065837e+131,1,1000,0,-2.396022192215437e+25,-2.395672364028925e+25,1.0332151530272823e+52,1,23,0,1.0000028291849594,2.999997583587563,1.4524861221946369e-11,1,242,242
283,4.630149086535377,-9.452834565793193,"0,05",1.0000031570971513,2.9999968429028487,1.9934524839416362e-11,1,140,0,1.8445788177102422e+152,1.8445788177102422e+152,6.124447826541566e+305,1,405,0,1.0000029714321406,2.9999974620939662,1.602215554727228e-11,1,589,589
284,4.630149086535377,-9.452834565793193,M.zk.,1.0000001418389912,2.999999513436625,7.322018199508167e-13,307,22,0,1.0000016043768187,2.999998867228439,4.7468424602394695e-12,1157,58,0,1.0000000484974048,2.9999998336600573,8.556842955826991e-14,1,12,12
285,-3.3769791141738175,6.061740746436637,"0,12",-1.8878335533558883e+64,-1.8878335533558883e+64,6.415047945317376e+129,1,1000,0,4.768011102426251e+29,4.7681557910775436e+29,4.092231556038775e+60,1,27,0,0.9999971218996931,3.0000024581911315,1.5031459880401046e-11,1,239,239
286,-3.3769791141738175,6.061740746436637,"0,05",0.9999969470340301,3.00000305296597,1.8641202425605672e-11,1,133,0,1.1528340847405573e+152,1.1528340847405573e+152,2.392247568491277e+305,1,422,0,0.9999970011371346,3.0000025613346697,1.6319337465591985e-11,1,582,582
287,-3.3769791141738175,6.061740746436637,M.zk.,0.9999982634311235,3.000001214761736,5.580448305551185e-12,924,56,0,0.9999989249534544,3.0000015133006697,4.214070699368751e-12,1301,70,0,0.9999996304968719,3.000000583360811,6.59782831536686e-13,1,21,21
288,-9.641310140484736,2.257752190765137,"0,12",-1.633944323797738e+65,-1.633944323797738e+65,4.805593295887525e+131,1,1000,0,-2.138087968098777e+26,-2.1382471528338655e+26,8.229168931201889e+53,1,23,0,0.9999971490602388,3.000002434993256,1.474909565719547e-11,1,252,252
289,-9.641310140484736,2.257752190765137,"0,05",0.9999970382708011,3.000002961729199,1.7543679693817497e-11,1,136,0,6.268782027268664e+151,6.268782027268664e+151,7.073573058973192e+304,1,399,0,0.9999969747880519,3.0000025838394735,1.6607372395702764e-11,1,613,613
290,-9.641310140484736,2.257752190765137,M.zk.,0.9999997720897177,3.0000002328595814,1.0626466341972923e-13,179,13,0,0.9999986199623639,3.0000010414022102,3.4477182459731474e-12,887,44,0,0.9999995041840208,2.999999965413701,1.3723360040113093e-12,1,16,16
291,9.015478223990819,0.967481737889166,"0,12",8.58766961296466e+64,8.58766961296466e+64,1.3274652488658585e+131,1,1000,0,2.2629348763955293e+25,2.2632431709412684e+25,9.218829477039373e+51,1,23,0,1.0000028763378848,2.9999975433141572,1.50130563038598e-11,1,248,248
292,9.015478223990819,0.967481737889166,"0,05",1.0000030062892413,2.999996993710759,1.80755500023449e-11,1,136,0,-1.8631901077836186e+152,-1.8631901077836186e+152,6.248659279936919e+305,1,405,0,1.0000029955593346,2.9999974414868826,1.628340268174893e-11,1,604,604
293,9.015478223990819,0.967481737889166,M.zk.,1.0000004377072247,2.9999998889781145,6.308067161824394e-13,286,20,0,1.000001223428724,2.999998328456518,5.094062796553388e-12,1061,54,0,1.000000471328266,2.999999880493859,7.315472819351477e-13,1,22,22
294,8.597681255981097,9.707747195074713,"0,12",2.0533363751772542e+65,2.0533363751772542e+65,7.589142485326917e+131,1,1000,0,5.4545069338865354e+26,5.454536590128603e+26,5.355325377402945e+54,1,23,0,1.0000028149836784,2.9999975957169056,1.4379410184286397e-11,1,244,244
295,8.597681255981097,9.707747195074713,"0,05",1.0000030042176966,2.9999969957823036,1.805064793460073e-11,1,113,0,3.071557672194905e+152,3.071557672194905e+152,1.6982039760514892e+306,1,395,0,1.0000030208714759,2.9999974198677326,1.655975119134184e-11,1,593,593
296,8.597681255981097,9.707747195074713,M.zk.,1.0000000002954048,3.000000000260488,1.3911852862511883e-18,90,6,0,1.0000000226421664,2.9999999771170534,1.036528825667705e-15,173,11,0,1.0000001326603545,2.9999998807999697,3.2532138004209836e-14,1,11,11
297,2.5939965912071,-4.63777807576824,"0,12",-8.674970070509213e+64,-8.674970070509213e+64,1.3545919030361515e+131,1,1000,0,-3.2148856168015545e+25,-3.2144823372690356e+25,1.8601547538105148e+52,1,23,0,1.0000029075572419,2.9999975166496426,1.5340724037555105e-11,1,230,230
298,2.5939965912071,-4.63777807576824,"0,05",1.000003068979406,2.9999969310205943,1.88372691908959e-11,1,135,0,3.0614668245243914e+152,3.0614668245243914e+152,1.6870642411794227e+306,1,405,0,1.000003031039596,2.9999974111831214,1.6671417589511007e-11,1,560,560
